region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Пригород,48,2196,91,2012-12-30,6.0,38.1,1,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,368,32413.0,97865,12638,99
Город,44,2372,126,2012-08-25,7.0,39.04,1,20.191249849578387,13.0,17.663333770385908,0.1820730082193911,1.1868906647890407,0.981479205618912,0.9063723310091452,0.0,1.0670832183410917,13.0,0.9509366605994752,0.9257067343223144,2.0,0.0,1.0,0.9600091040821818,0.0,113.0,1.11588731554706,0.0,2.9946900269541783,-999.0,0.0021754520011463,0.6839610314064876,1.0103502484084963,0.6157334756587752,0.0,2.0,346.0,3.0,5.078998313268152,0.9228435366955866,0.6274850097612221,0.8945324591410643,25.0,15.0,29.0,68.0,0.0,9.0,0.992848565352346,0.9377958304428096,0.9750364138197636,-999.0,1.030088314432537,7.0,0.0,0.0,4.0,0.9085273883280915,2.0,0.3863935505545692,0.8176616163772287,28.0,70.0,3.0,2.0,0.945690757216486,1.0962236062562345,0.0,0.0,13.0,0.0,0.9115891950781696,0.8527339123230337,0.8516370189297313,-999.0,-999.0,0.9456180378620996,7.0,284,0.0,97865,12638,100
Город,93,443,91,2013-03-05,5.0,56.67,2,21.987962984177624,13.0,24.19121119790523,0.2024133443869966,1.2934496670708164,0.7595544948449308,0.3776153457737842,1.0,0.5628867041425465,13.0,0.7922195921650546,0.3620827287196948,0.0,0.0,2.0,0.8228883038837195,1.0,80.0,0.8145059988396298,0.0,5.440188172043011,0.9432054221762252,0.0017241680647162,0.614543051561769,-999.0,0.6696468362480756,4.0,1.0,158.0,1.0,7.498920753686558,0.5380907807968887,0.7589734498612937,0.8381865183849233,25.0,3.0,39.0,56.0,0.0,5.0,0.581616795012309,0.8237020706139562,0.6530075487852426,0.6480459737399462,1.251368332068,0.0,0.0,0.0,5.0,0.6996642024931521,0.0,0.9233713665140876,0.7728757581819631,6.0,65.0,5.0,3.0,-999.0,0.7989005999413126,1.0,0.0,13.0,1.0,0.4577854495800253,0.8623789013106068,0.9133154348471876,1.2718410961325908,-999.0,0.8010445150437511,9.0,134,49786.0,97865,12638,101
Город,16,829,91,2012-10-25,5.0,121.93,3,24.7328056955655,13.0,23.80247009503427,0.2180326597110676,1.3223943592892855,0.5816772334882181,0.9755267853718518,0.0,0.809846043609427,13.0,0.801871093624538,0.7434699069328806,0.0,2.0,2.0,0.9792558927921204,4.0,173.0,0.3772694338304157,0.0,2.779739776951674,0.627391825352245,0.0028365832766972,1.1088818285046167,0.974963516182443,0.9303309308698772,0.0,3.0,699.0,4.0,3.258896914147553,0.6748821925892173,0.5189158000643316,0.992486715351236,25.0,23.0,49.0,118.0,0.0,22.0,0.6297043601949157,0.9277737048397722,0.8396984101696228,0.9108331852648878,0.8005393446923784,7.0,0.0,1.0,21.0,0.8349942400984642,0.0,0.7986200872256567,0.8902863668433808,35.0,106.0,2.0,6.0,0.6744729358669844,0.7956998124637055,1.0,1.0,13.0,3.0,0.8650785617870342,0.8041111451295491,0.8566081909784378,-999.0,0.460970085570544,0.8294589617471626,5.0,161,0.0,27353,7983,102
Город,89,293,77,2013-01-04,11.0,36.90000000000001,1,23.22477761087461,13.0,25.674387737367763,0.218089834997704,1.3603512930997907,-999.0,0.6844489506070871,1.0,0.8864155747790313,13.0,0.8785348762690458,0.6542117647597263,0.0,0.0,1.0,1.1167767067576155,0.0,205.0,0.6355730278471217,0.0,4.100185948742825,-999.0,0.0018096631954806,-999.0,-999.0,0.9785058002640694,1.0,0.0,584.0,6.0,5.034510878951688,0.5799314274361206,0.9931530582461504,1.0846813743517818,40.0,1.0,66.0,94.0,4.0,16.0,0.7596171737473769,0.7652397106467587,0.2291263959651384,0.6110037225751175,0.8244938417476708,3.0,0.0,1.0,6.0,0.8655026325796225,0.0,1.1108849199392945,0.8897580800896159,68.0,23.0,1.0,0.0,0.6477731164448491,0.9636942907001748,1.0,1.0,13.0,1.0,0.8589095635007434,0.8568910941926597,0.8280698133702766,1.1982780843588436,1.4851740493349406,0.887176858092288,18.0,451,49786.0,27353,70661,103
Город,78,1592,91,2013-02-27,16.0,22.26,1,21.52152065409343,13.0,20.39299415880421,0.1979545347228327,1.3196463647547942,-999.0,-999.0,1.0,0.7896628563480507,13.0,0.9493646975055092,0.9523391325894204,0.0,0.0,1.0,1.0691612992359822,0.0,100.0,0.9583097536407572,0.0,3.993859649122807,-999.0,0.0015865008966823,0.8184109695261629,-999.0,0.945954845701894,3.0,0.0,195.0,0.0,6.55373735463709,0.5339260511017896,0.4138723060082915,0.6206491844085136,33.0,6.0,48.0,112.0,8.0,13.0,0.8471936906741061,0.8676626901277407,0.9352918338838108,1.314289221296451,0.7044138258351227,4.0,0.0,0.0,18.0,0.7217144315447824,0.0,0.5890277623075203,0.7472726009686943,27.0,17.0,6.0,2.0,0.3543074877560411,0.88139324919899,0.0,0.0,13.0,0.0,0.7873824561265947,0.6903811984241117,0.6966500710878315,0.7661014311514048,-999.0,0.8727774422779614,3.0,281,32413.0,97865,70661,104
Город,41,2339,97,2012-10-24,30.0,58.28,2,22.280878636673727,13.0,21.43856554357927,0.297467653406789,1.2994945551511503,0.7689943989052413,0.8186182397480545,0.0,1.037436154315816,13.0,0.9335677177174792,0.9214807768849392,0.0,0.0,1.0,1.0125035387369803,1.0,126.0,1.0031541662594503,0.0,4.219991134751773,0.9733089894869232,0.0023443694090743,0.8989382324087958,-999.0,0.7594679306747223,12.0,0.0,400.0,2.0,5.795405973693407,0.4142807046118568,0.4611886719355066,0.7880245598024979,35.0,14.0,60.0,53.0,4.0,4.0,0.9020962361644372,0.8863453665332863,0.9318485428738718,0.6015681194199339,0.5731862150951783,12.0,0.0,1.0,4.0,0.9022009054984288,0.0,0.7743164639927278,0.8565923481065201,4.0,25.0,2.0,5.0,0.8096140058030138,0.9017303324391232,1.0,0.0,13.0,1.0,0.9417647114890892,0.7911235257003776,0.9467506445875692,1.4142475026328285,-999.0,0.8800997299300781,10.0,202,12415.0,97865,12638,105
Город,93,106,91,2013-02-28,2.0,34.620000000000005,1,22.60516790816889,13.0,25.317639069923672,0.1980049217994358,1.2999314399949224,0.7917829081163015,0.7838765717217601,1.0,0.6478685078428411,13.0,0.8737523659669902,0.7089118108193396,0.0,0.0,3.0,0.8686675896822568,0.0,97.0,0.7501722105042561,0.0,5.731117824773414,-999.0,0.0019431807256877,1.0557466772934507,-999.0,0.8529987604508985,1.0,2.0,220.0,3.0,7.172786331929616,0.1045675355992604,0.7973275510652633,0.907930564858971,25.0,11.0,50.0,63.0,0.0,16.0,0.7244525556059591,0.8420456983099477,0.9329819296029372,0.6274255873732429,1.090824802766478,0.0,0.0,0.0,5.0,0.7670155474920455,0.0,0.945860026533558,0.7545857569343817,13.0,77.0,3.0,3.0,-999.0,0.8014346066078696,1.0,0.0,13.0,2.0,0.7863597360261879,0.9119895130480972,0.7573536061517169,0.8593584531787104,-999.0,0.7093497241968013,16.0,163,32413.0,97865,70661,106
Город,90,1673,44,2012-12-07,14.0,70.41999999999999,2,24.83661024807392,13.0,24.008199476695665,0.2233452400419967,1.3266357058323492,1.0416574285663631,0.8601736901300979,0.0,0.9595350397796384,13.0,0.9242901675190136,0.9184857093390338,0.0,0.0,15.0,-999.0,8.0,120.0,0.7395644467647277,0.0,2.4571095531621845,0.9218089047827516,0.0032631582693942,-999.0,0.7812360402123495,1.116000460043532,6.0,5.0,1384.0,6.0,2.2373772601308173,0.8363554109772078,0.7976473857352652,1.006991691621721,17.0,17.0,80.0,107.0,0.0,94.0,0.8685455788915506,1.1885838533468605,0.8450406021863893,0.8796576994724449,0.9213085794380448,11.0,0.0,0.0,2.0,0.932482267884034,0.0,0.7821726999408086,0.982996875636038,87.0,142.0,0.0,0.0,1.0505333984032696,0.9133224189508692,1.0,0.0,13.0,2.0,0.953031023051866,0.9102309484957216,0.9453321802237707,0.8236541602053123,0.6951261216968639,1.0803908437535563,2.0,341,0.0,27353,27728,107
Город,93,1000,91,2013-02-03,10.0,87.2,3,21.766639205068444,13.0,24.11428719061708,0.2083597233127314,1.3019755852604102,0.8156685417141786,0.5236163061142839,1.0,0.6656412418650957,13.0,0.8506687423557832,0.5115588220012299,0.0,0.0,2.0,0.8443564272053543,1.0,70.0,0.8603333449323632,0.0,5.100914205344584,1.0545130740618889,0.0017164059487257,0.5265920329800369,-999.0,0.7071978564824052,4.0,1.0,153.0,1.0,7.244724709694352,0.626173456141828,0.7848857056626841,0.8576875916374995,25.0,3.0,37.0,57.0,0.0,5.0,0.6979610831044898,0.9283258448538112,0.7125962332177359,0.7334233786469103,1.2937929438358335,0.0,0.0,0.0,5.0,0.6741927777428216,0.0,0.8918159682465201,0.7491538318921956,6.0,77.0,5.0,3.0,-999.0,0.6895321103945659,1.0,0.0,13.0,1.0,0.5859654886032559,0.8527967545565088,0.9048960754563884,1.17916137980936,-999.0,0.8106279607899619,7.0,163,32413.0,97865,2700,108
Город,6,1355,67,2012-03-29,14.0,169.01999999999995,1,23.91085653545827,13.0,24.004196472769355,0.2289343788300533,1.359484094630948,0.8769696786884871,0.9559597086313198,0.0,0.8976910607085729,13.0,0.9016769371556688,0.8855406447300144,6.0,0.0,5.0,0.934475375099425,0.0,189.0,1.05172626175708,0.0,3.299985357779476,-999.0,0.0023152986237393,-999.0,-999.0,1.1167767067576155,1.0,2.0,1039.0,6.0,3.818635970293295,0.908529066418396,0.8822608276396297,1.1129843251987237,40.0,4.0,65.0,144.0,0.0,69.0,0.927539848349206,1.0077205494226325,0.949011016400242,0.9600306644960318,0.9136881938521818,22.0,0.0,0.0,1.0,0.901365490263932,0.0,0.688815289030122,0.9576590388922342,64.0,161.0,5.0,0.0,1.0153347663333725,0.9925979276260142,1.0,0.0,13.0,0.0,0.8428897861504395,0.7917927357730369,0.8972415973863946,0.6914840960252935,0.8785641285100816,0.935727438481654,8.0,391,0.0,2581,27728,109
Город,71,1748,99,2012-09-10,4.0,77.89,3,23.17622439070398,13.0,21.96830186494805,0.1933401890863976,1.3161385992298351,0.0857484123052466,0.6817000912365732,0.0,0.8336247754452994,13.0,0.7917635760616913,0.956171552350736,0.0,0.0,2.0,0.8875701955065429,0.0,175.0,1.057414270238244,0.0,4.0057499190152255,-999.0,0.0020864202212928,0.7401676394681859,-999.0,0.4373943052155977,9.0,1.0,428.0,4.0,5.422139382538863,0.9023712635902896,0.9147736272403746,0.7999164753582033,25.0,7.0,78.0,148.0,0.0,16.0,0.8865047277487965,0.7367333172511932,1.0773830641636608,1.0527843505233532,1.1020349476413234,10.0,0.0,0.0,3.0,0.7381455156173042,0.0,0.8514118216665907,0.8546696329260889,38.0,35.0,3.0,2.0,0.5809243538913365,0.9489658139463206,1.0,0.0,13.0,2.0,0.6645355040897576,0.8247499307722029,0.8657746267762959,0.7643716989434352,1.4651571265515644,0.7278389650763945,8.0,56,0.0,27353,27728,110
Город,78,680,91,2013-03-30,1.0,47.03,2,21.52152065409343,13.0,20.39299415880421,0.1979545347228327,1.3196463647547942,-999.0,-999.0,1.0,0.7896628563480507,13.0,0.9493646975055092,0.9523391325894204,0.0,0.0,1.0,1.0691612992359822,0.0,100.0,0.9583097536407572,0.0,3.993859649122807,-999.0,0.0015865008966823,0.8184109695261629,-999.0,0.945954845701894,3.0,0.0,195.0,0.0,6.55373735463709,0.5339260511017896,0.4138723060082915,0.6206491844085136,33.0,6.0,48.0,112.0,8.0,13.0,0.8471936906741061,0.8676626901277407,0.9352918338838108,1.314289221296451,0.7044138258351227,4.0,0.0,0.0,18.0,0.7217144315447824,0.0,0.5890277623075203,0.7472726009686943,27.0,17.0,6.0,2.0,0.3543074877560411,0.88139324919899,0.0,0.0,13.0,0.0,0.7873824561265947,0.6903811984241117,0.6966500710878315,0.7661014311514048,-999.0,0.8727774422779614,3.0,281,32413.0,97865,12638,111
Город,34,1024,67,2012-08-14,5.0,92.74,1,25.107786697757174,13.0,49.49670031845312,0.2244780831667742,1.3170708225423606,0.9267487529284192,1.0624892843750602,0.0,0.8941425763547679,13.0,0.9727071808626628,0.9409716222074316,0.0,0.0,3.0,0.990761325652896,6.0,142.0,0.8946016897908112,0.0,4.482936507936508,0.9475046047408872,0.003193916238278,1.005891692950974,0.7127205663726955,1.0672079947233244,3.0,2.0,641.0,4.0,5.3975004090932455,1.0987206255209871,0.390469761274983,1.1480620109543478,26.0,4.0,66.0,65.0,0.0,35.0,0.9563917065899508,1.006781518718451,1.2205292468686584,1.2355382493162883,0.8439721246268967,7.0,0.0,2.0,25.0,0.9218136700640136,0.0,0.8900848215400885,1.0020754068771478,49.0,267.0,4.0,5.0,0.9511628752677594,0.9312603458140516,2.0,1.0,13.0,2.0,0.9027086148982804,0.8056377289561634,0.8669479562032454,1.2443669999600182,1.1116418513339164,0.9677920456811114,6.0,381,0.0,27353,27728,112
Пригород,48,319,32,2012-10-31,6.0,41.69,1,19.98416758855721,13.0,17.594962033774255,0.1911576598696773,1.2941619681097367,0.0606162827371788,1.3447207108048225,0.0,0.9095710979647168,13.0,0.9297371862185544,1.1339050159960422,3.0,0.0,1.0,0.1754099243616687,0.0,143.0,1.2420446285844498,0.0,5.033834586466165,-999.0,0.0018704136107281,-999.0,-999.0,0.8164038847700041,0.0,1.0,118.0,3.0,7.938488874957131,1.1237927682401798,0.7884771005750885,-999.0,25.0,12.0,48.0,118.0,0.0,9.0,1.0240137198067412,1.0233141945047712,1.1151934225511868,-999.0,1.1267627596327578,6.0,0.0,0.0,12.0,0.9689430963100224,9.0,0.6676730337738432,0.8964576877484971,23.0,20.0,1.0,0.0,1.124059254570288,1.1871198788746071,1.0,0.0,13.0,0.0,1.085439877730888,0.7332442989378478,0.8693141714567076,-999.0,-999.0,0.9345541612354966,4.0,348,0.0,97865,2665,113
Город,34,2342,91,2012-08-13,20.0,44.88,2,23.911246770331307,13.0,22.389157960645484,0.2275140422382791,1.3067943069800534,0.9889485281432364,0.5887158266222158,1.0,0.7743986728366394,13.0,0.8037227605993202,0.6439782650317233,0.0,0.0,4.0,0.8429148412632369,2.0,120.0,0.7289965860418841,0.0,3.3708513708513705,0.5628028881342524,0.0033994662731224,0.4971318975175391,0.716503448991953,0.7149759253557103,1.0,4.0,462.0,6.0,3.891968703255038,0.5679497373405169,0.8881781366773067,0.7663141678031478,24.0,4.0,41.0,54.0,0.0,28.0,0.6994011639730132,0.7996319859135838,0.8152061969983657,0.7163360758442148,0.7686000814008555,10.0,0.0,0.0,16.0,0.7587351648233002,0.0,0.9103232226870284,0.7623290935984225,34.0,221.0,5.0,4.0,0.7308028005178451,0.7791695778518574,2.0,0.0,13.0,2.0,0.611094525197671,0.796287010351422,0.7896566219712743,1.4856531231709018,0.8961383716118014,0.7414778055322254,7.0,332,0.0,97865,27728,114
Пригород,48,704,91,2013-02-28,9.0,34.529999999999994,1,19.903974012195736,13.0,16.04894119632769,0.1445908013998176,1.1856105023044714,1.37517770900477,1.188439099111832,0.0,0.4682598130283631,13.0,0.8437333544735344,1.188439099111832,1.0,0.0,0.0,0.7449417800929915,0.0,59.0,0.2909955322241744,1.0,3.6001084953332145,-999.0,0.0017218469703273,0.5663304468810155,-999.0,1.1496336566517902,14.0,0.0,585.0,1.0,5.064327750736979,1.261447122750117,-999.0,-999.0,22.0,2.0,34.0,7.0,1.0,12.0,0.5278637098000221,1.080957143491268,1.3478096479641084,-999.0,-999.0,3.0,0.0,0.0,6.0,0.7785072441203117,2.0,1.1482858951958552,0.7453485330811951,1.0,1.0,1.0,4.0,0.4243977908638016,0.8622826900083901,1.0,0.0,13.0,0.0,0.8017821311134418,0.2870632925099969,0.7382117315966406,0.769116823495465,-999.0,0.8847250861343636,3.0,154,32413.0,97865,70661,115
Город,15,1893,66,2012-12-14,9.0,88.80999999999996,3,22.47358026237023,13.0,25.500501173706013,0.2344604451526797,1.3482913606103506,0.8099204708510321,1.0056730068016655,1.0,0.8713339514764233,13.0,0.8851718090076429,0.8785782631620724,0.0,0.0,0.0,0.6325239345678955,0.0,248.0,1.1100962801492158,0.0,4.455820105820107,-999.0,0.0018267609622064,1.353255650534563,-999.0,1.0837777040144774,1.0,0.0,538.0,6.0,5.922472012884112,0.9264058367371624,-999.0,0.679231404433818,25.0,15.0,76.0,70.0,1.0,30.0,0.920709705613204,0.965372768198012,0.6130221449256437,0.9928810491836816,0.733851910185433,15.0,0.0,2.0,6.0,0.8121935392784113,0.0,1.1014952604516617,0.8227351633282979,19.0,7.0,3.0,2.0,0.8560515606824715,0.8568334541487602,1.0,0.0,13.0,0.0,0.8652292545549876,0.884380334734916,0.9280622758742916,0.7846670156318838,-999.0,0.8801619414336984,22.0,262,49786.0,97865,7983,116
Город,75,1691,91,2012-12-30,4.0,34.29,1,21.32470098794168,13.0,19.296541165940926,0.1826684048309606,1.1484076887450487,-999.0,0.9669291322571358,1.0,1.2259179081282738,13.0,0.9148011257468358,1.1926453111749542,0.0,0.0,1.0,1.0017181191530984,0.0,119.0,1.428382740761528,0.0,5.04563492063492,-999.0,0.0016971786435776,-999.0,0.4190067974719036,0.8815253960444025,2.0,3.0,176.0,3.0,7.3995114086908975,1.197463138541427,1.3563090065395944,1.0664831269725004,39.0,3.0,40.0,82.0,0.0,22.0,1.132978183545521,0.964637724430376,1.2305609937169162,0.7142137200958475,1.085103442234713,1.0,0.0,0.0,5.0,1.0028540026889996,0.0,1.1961687217144552,0.9270860795556052,18.0,32.0,3.0,0.0,1.314825128771928,0.956164799663822,1.0,0.0,13.0,0.0,1.2226329305161223,1.0514506158072712,0.9782690902821078,0.7538939104080736,-999.0,0.8409051069764836,12.0,372,49786.0,97865,7983,117
Город,72,1704,97,2013-05-17,12.0,58.40000000000001,2,23.11316458115144,13.0,21.03200353821989,0.1943932681386036,1.3037009193925877,0.5264571315443607,1.0337155227940382,0.0,0.6506004578880427,13.0,0.8796682057712797,0.9231509702412,0.0,0.0,0.0,1.0914657008572877,0.0,99.0,0.9454022324630184,1.0,5.639163498098857,-999.0,0.0020767206401814,1.123721243410251,-999.0,0.9256154825241724,4.0,0.0,231.0,2.0,6.846214494327768,0.6906946902423,-999.0,1.2610282442674674,24.0,1.0,36.0,39.0,3.0,12.0,0.8858406980680592,0.9546762424205908,1.4303310491932784,-999.0,0.8215049324802868,6.0,0.0,0.0,19.0,0.9665936010645552,0.0,0.8188690626470907,0.8973163867253935,0.0,28.0,2.0,1.0,0.7622105511364018,0.9295816365192736,0.0,0.0,13.0,0.0,1.030961633497197,-999.0,1.0532236486740034,0.7709975993085649,-999.0,0.8599739119505859,6.0,188,49786.0,97865,70661,118
Город,61,1025,61,2012-04-29,6.0,92.69,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,0.0,97865,70661,119
Город,64,1175,58,2013-04-26,3.0,80.71,2,29.281397015704663,13.0,76.12563777037032,0.2471613550952715,1.331819372172976,1.0067675022080222,0.7575559718455555,0.0,0.8636320081628447,13.0,0.8229836651497541,0.7419004946968216,0.0,0.0,1.0,0.5668228801717358,12.0,227.0,0.9311111070947647,0.0,4.066280267903143,0.7695910493450717,0.0029161164674875,0.9378278975421936,1.3227097414315252,0.8592203997593232,7.0,0.0,920.0,4.0,4.41774013145191,0.6853349657629506,0.5726710636515121,0.9160177372048214,32.0,26.0,57.0,201.0,0.0,30.0,0.8322543463867519,0.9651825234866336,0.9309562218610576,1.3136428022024522,0.8527343796641884,16.0,0.0,2.0,35.0,0.8612138736010982,0.0,0.8479085939157704,0.8169023152669509,72.0,262.0,6.0,15.0,0.8687307941999255,0.998644270418486,1.0,0.0,13.0,2.0,0.9384899690709352,0.7768610516963831,0.7417360831911871,0.893541160465988,0.8739743510205129,0.9074594387995684,13.0,296,49786.0,27353,70661,120
Пригород,48,1500,41,2012-12-14,5.0,39.74,1,18.37779699098628,13.0,16.584541871362347,0.2123102199611169,1.2275338063868249,-999.0,-999.0,0.0,-999.0,13.0,0.7507290144600839,-999.0,1.0,0.0,1.0,-999.0,0.0,33.0,-999.0,0.0,3.5943152454780365,-999.0,0.0019031173244096,0.7805389329758179,-999.0,0.8322626538796679,3.0,0.0,138.0,0.0,4.673629708622208,-999.0,1.319687279908916,-999.0,16.0,3.0,12.0,95.0,0.0,5.0,0.6890435391487151,0.6873643699680171,0.9379874356447788,-999.0,0.6621326737544759,0.0,0.0,0.0,4.0,0.5393017777850805,6.0,1.3302386674593163,1.0128291814626875,2.0,6.0,0.0,1.0,-999.0,0.5851542657255009,0.0,0.0,13.0,0.0,0.5618090972450955,1.319687279908916,1.0432844408698654,0.6381538933216383,-999.0,0.635483609267765,2.0,230,0.0,97865,70661,121
Город,89,2390,67,2013-04-06,14.0,58.17,1,21.79708975302904,13.0,21.178790529979253,0.2022232531919041,1.3490866799522916,1.03335930321235,1.2874834277266256,0.0,0.9712091726035288,13.0,0.9340492902121106,1.1469733477510755,0.0,0.0,2.0,1.0760525998274302,0.0,46.0,0.1149768149827089,0.0,3.4671759259259263,-999.0,0.003889310845485,1.009744881339935,-999.0,0.8775341013045241,3.0,0.0,363.0,1.0,5.839298492920357,1.0333593032125818,0.7248452950475193,0.7060463286319784,53.0,4.0,52.0,31.0,0.0,13.0,0.8499081196870866,0.7952241060553823,0.91149524758266,-999.0,0.7462537114732646,1.0,0.0,0.0,3.0,0.8279525764410025,0.0,0.7847324213898534,0.9996210778080912,38.0,117.0,6.0,9.0,0.7685759931692734,0.8983410316657524,1.0,0.0,13.0,0.0,0.615475239627374,0.8435872310515041,0.8728967323154888,1.1442626056361211,-999.0,0.8059378540970074,7.0,376,49786.0,27353,27728,122
Город,1,372,125,2012-05-26,8.0,113.53,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.0,2581,70661,123
Город,58,1331,91,2013-02-28,4.0,38.37,1,23.13106607315004,13.0,21.89741737282664,0.2280783736264141,1.3232226908574158,0.5366786198221198,0.8682717281653654,0.0,1.0189977198620803,13.0,0.9014103001429874,0.7760996714718015,0.0,0.0,1.0,0.5577646469371847,0.0,182.0,0.8249792847886104,0.0,4.4335465529495375,-999.0,0.0020668367225277,0.7312399341818173,-999.0,1.1311540111478569,9.0,0.0,369.0,3.0,5.678153071692908,1.0208705792116122,1.0990150657126834,1.145535492405365,25.0,5.0,68.0,137.0,0.0,16.0,0.9342101132560494,1.049136619383228,1.000286406059922,-999.0,0.9741848515632484,10.0,0.0,0.0,5.0,0.9597574770941416,0.0,1.0658617482482908,0.8950625056878709,27.0,25.0,3.0,3.0,0.8040686079205291,1.03220866525462,0.0,0.0,13.0,1.0,0.9833093964943592,1.089198267818257,0.8949466107424471,0.7728720929060988,1.3095137593865345,0.8531833785306934,7.0,36,12415.0,97865,70661,124
Город,34,1279,91,2012-11-29,18.0,76.1,3,23.98837175741309,13.0,22.693683100351148,0.2285396905815954,1.3077366220110624,0.9653567524442976,0.6768750034047016,1.0,0.7710892874249814,13.0,0.8070752367360142,0.6908378825910125,0.0,0.0,4.0,0.7686186086099427,2.0,131.0,0.8861253376881059,0.0,3.419143665958953,0.617412204748629,0.0033511446338855,0.4273065717963475,0.7342541353180887,0.7706951277297289,1.0,4.0,454.0,6.0,3.9673080115504513,0.6387480783728016,0.978023751100299,0.8341837562223398,24.0,4.0,43.0,57.0,0.0,35.0,0.8084153994854995,0.8435152259160126,0.8842884743434096,0.8014131660916638,1.1037306569211152,12.0,0.0,0.0,16.0,0.8205328244169495,0.0,0.9724045417684049,0.8313214734320888,40.0,226.0,4.0,4.0,0.923741100992897,0.8417548326541533,2.0,0.0,13.0,3.0,0.7063681021804421,0.9053897828279498,0.8697785175721243,1.3132358737401455,0.8689203067654371,0.8048185578531488,7.0,332,0.0,97865,27728,125
