id,price_target
6450,27612.886633977138
6451,16458.31977081676
6452,26368.488078948023
6453,25396.409575737453
6454,23719.780248177347
6455,16489.580409676917
6456,22857.261378680756
6457,28428.190996982685
6458,17614.65432273528
6459,19565.323496464844
6460,19995.241423283824
6461,18771.621679247823
6462,27143.562797469887
6463,24339.190834836925
6464,25797.05849876014
6465,19323.548217204756
6466,24285.388242798468
6467,21591.094423424376
6468,30239.864408440524
6469,17018.52372076767
6470,26879.615719168127
6471,16189.929485677312
6472,17740.58008319045
6473,23499.593398699304
6474,18816.478792378573
6475,17786.55723684063
6476,18857.217042018765
6477,16508.753973904008
6478,16189.431395157095
6479,27870.855162566153
6480,16110.658638921203
6481,17290.75670111004
6482,36528.67410198806
6483,27987.471117678968
6484,25737.07236927046
6485,30145.187982173375
6486,39379.247173001255
6487,16423.022328671635
6488,16366.81642221362
6489,24239.525433855597
6490,27234.85911059462
6491,30271.668956725298
6492,20624.39180217626
6493,15897.678755469411
6494,20423.39812672223
6495,28439.933163641457
6496,18187.52592451915
6497,18399.997104161186
6498,18064.61331929018
6499,22227.83942627176
6500,17707.819793742998
6501,17580.51975429679
6502,17251.502070648556
6503,22224.606022433392
6504,23246.4675135017
6505,17714.49571272736
6506,16643.781102359986
6507,20344.774935386737
6508,28795.983243787214
6509,27525.853727660004
6510,26811.6667111849
6511,25932.781116767503
6512,29084.08993197268
6513,20400.946816623236
6514,23492.311425903852
6515,17062.2432466106
6516,17873.988682718187
6517,31677.670228169496
6518,19653.99429707479
6519,21523.409922503208
6520,19462.2806088745
6521,21109.817978635103
6522,27551.232410740588
6523,22959.01615880419
6524,16493.882620201974
6525,21438.017213792093
6526,29727.58072171028
6527,21908.81661110598
6528,17438.058933600907
6529,16752.222152254486
6530,35227.8770573431
6531,16824.293552893443
6532,17114.27244953505
6533,29506.058523247648
6534,18886.36231795961
6535,16690.495739597383
6536,27515.405068045027
6537,56924.63339973724
6538,40591.35980910385
6539,16199.35784751495
6540,19193.68587023826
6541,35254.58280006027
6542,17278.238343828303
6543,108381.09936850413
6544,22326.080417772173
6545,17563.06481680726
6546,30943.277155853983
6547,24974.135688573137
6548,16170.759918169548
6549,21258.458112933833
6550,15937.719222985888
6551,16591.261775260784
6552,27507.250166065678
6553,32369.84828409689
6554,19598.18933416192
6555,26831.68608976742
6556,16719.662374992055
6557,16583.66881527898
6558,38214.16705775043
6559,24885.528817419625
6560,16581.475383980676
6561,40980.278601904596
6562,17258.054447078066
6563,18791.31218886788
6564,18355.274606052975
6565,26694.177791208
6566,20821.97275228616
6567,23666.791497171893
6568,16474.722645461592
6569,37627.64158833029
6570,18565.766522572296
6571,18177.40949462977
6572,27702.848562848558
6573,22093.673708637718
6574,27574.36034667132
6575,24262.759207026098
6576,32389.605997517625
6577,51528.56160697287
6578,16969.708378469913
6579,20933.936917673193
6580,21171.196803267438
6581,33492.412234177835
6582,34913.15504736716
6583,24329.538907144448
6584,19438.44728487124
6585,23124.01730863149
6586,23302.407403391615
6587,68985.45841561786
6588,19528.55686064587
6589,17194.003476283837
6590,16532.08965559207
6591,34046.79039134775
6592,26935.385788080697
6593,18498.279486251675
6594,26641.854023087042
6595,44630.20878990255
6596,25885.21665877644
6597,22274.87043450186
6598,17165.513326566088
6599,30992.715164427747
6600,16838.555803649837
6601,36753.22570656151
6602,16237.70989803685
6603,16681.071045233795
6604,18745.17018938453
6605,21134.754521569386
6606,26599.04149711423
6607,22399.554869020147
6608,17518.070417942774
6609,28199.508539343493
6610,32922.1043705603
6611,23414.686115203145
6612,17893.127752605702
6613,20960.03074985807
6614,24338.866615220802
6615,19842.912533199273
6616,42446.599971286414
6617,23741.23189406025
6618,16096.39453798989
6619,17969.983886261452
6620,22625.171800427874
6621,23483.481380808164
6622,24015.633421932762
6623,23888.297767103206
6624,28643.456174251485
6625,34295.67931607171
6626,27593.29975174513
6627,27387.362276602482
6628,16421.14171532812
6629,17218.079444879153
6630,16862.854719848317
6631,16409.861952297008
6632,35993.312238276165
6633,24737.967933396365
6634,16638.898790861873
6635,25534.090952964732
6636,29585.872024531636
6637,28010.838224618277
6638,22681.396919063725
6639,30898.74943352079
6640,22153.857620913815
6641,16933.994622114526
6642,16292.015071622596
6643,18294.88367789705
6644,26475.09602531886
6645,26934.39701997429
6646,26969.873893331285
6647,19791.69285571824
6648,21928.012881313567
6649,16257.261842097232
6650,28460.405707808663
6651,25741.53728125037
6652,26323.138843294328
6653,29635.980471439594
6654,17109.52974664435
6655,20120.14218810148
6656,19564.410331285253
6657,37291.1914093534
6658,27026.84482719691
6659,23198.4065533643
6660,32534.169927638173
6661,31351.520873988367
6662,21523.755679347938
6663,24219.706422673127
6664,19972.581090889144
6665,29109.71080932375
6666,16231.801594724198
6667,17969.35174886897
6668,67369.87433349981
6669,24362.15362298884
6670,27762.378275452687
6671,16238.531073077249
6672,17006.989171344318
6673,17282.561009299567
6674,16542.026385690686
6675,36547.662891977816
6676,26165.49767747952
6677,17716.02000421375
6678,27095.34559450163
6679,27186.064045847324
6680,25339.12877524025
6681,17309.015284629593
6682,18187.874447248774
6683,29407.09239949406
6684,16511.27993070497
6685,39440.287573184825
6686,30844.360457033865
6687,18210.32850335267
6688,25391.14148548505
6689,17613.589150526816
6690,25537.317682522305
6691,19158.84747220039
6692,45071.54104378558
6693,19464.992419570674
6694,25050.40604937562
6695,18408.512265014157
6696,19651.956241370197
6697,25740.682542117924
6698,19149.971909998563
6699,19346.906254827943
6700,16221.267327221423
6701,23219.927117561012
6702,20280.39236166414
6703,23241.06345144098
6704,16564.7586316593
6705,32832.98720056598
6706,16618.646281931382
6707,29334.862046031572
6708,16354.097758658128
6709,25935.957851280687
6710,22469.182202484666
6711,22364.95066762808
6712,16595.07294806169
6713,28612.87693917326
6714,16359.872676250025
6715,28015.206920663444
6716,17086.272967078097
6717,23578.005180593165
6718,34073.726910507234
6719,23878.32996987838
6720,17600.573518755424
6721,98769.19834281
6722,15941.478343003153
6723,17463.762941798057
6724,24475.810997288594
6725,21968.55069975455
6726,34517.385264865276
6727,17643.89463435155
6728,21442.411085239837
6729,17188.49151615604
6730,24870.56940293542
6731,33004.84004266583
6732,16631.603858622373
6733,49162.0094381151
6734,17229.32212787742
6735,17426.470663898093
6736,16427.476031614264
6737,26011.027175826453
6738,27167.887553293738
6739,23254.079004226922
6740,16105.929961515263
6741,36987.32900169948
6742,30001.364561698218
6743,16511.21977274977
6744,16701.963815713498
6745,30129.21136540948
6746,25312.00515012558
6747,44612.90560982306
6748,19290.105369336412
6749,27030.398066271555
6750,17381.112649936495
6751,18180.67389232947
6752,27157.997076309126
6753,27348.99140725375
6754,16011.89948342727
6755,17357.53943460117
6756,23981.09926031415
6757,16449.238815160243
6758,27518.03406107161
6759,20127.69599662697
6760,24646.89164416229
6761,19451.9999637567
6762,24081.821232070397
6763,19129.006787457736
6764,17714.11930685244
6765,18937.732916578327
6766,20845.885163666855
6767,30578.35790276629
6768,19642.971680861305
6769,31824.207432743737
6770,19541.441209774814
6771,19577.30853789704
6772,17358.430779915976
6773,18440.005971063263
6774,39540.90933929468
6775,26350.64653336116
6776,18164.07032280413
6777,22789.069771328577
6778,28002.769873563266
6779,16306.277232408022
6780,32864.17150059496
6781,36623.484303811536
6782,25710.56670643044
6783,19474.433255496515
6784,31768.321389234217
6785,33189.151567604786
6786,23840.937621355228
6787,26217.319559612333
6788,17428.93043706219
6789,19764.258684763918
6790,16899.104850069292
6791,15984.056087385368
6792,23995.841847224518
6793,17224.648818410456
6794,16767.057757100574
6795,16281.317305098859
6796,21673.673006395533
6797,31886.442221349735
6798,16649.578453141985
6799,57784.53934823675
6800,19297.00158749616
6801,21807.659774240503
6802,27086.022900134445
6803,27417.58468703481
6804,18545.353520756173
6805,31457.170763056485
6806,22525.674322075247
6807,19391.050965237922
6808,27479.713140699583
6809,18160.37169281949
6810,33023.391936485335
6811,18084.43383124462
6812,23830.977442225816
6813,27540.51528670182
6814,20939.457021391303
6815,19780.70866912759
6816,19943.52591639748
6817,29110.11490740357
6818,29714.627073612086
6819,23815.748596331563
6820,18480.069735503588
6821,33723.32220800486
6822,28413.22878118976
6823,16104.398124699248
6824,27851.185290517213
6825,17998.784311009287
6826,35065.90249828543
6827,20317.35084758737
6828,17689.66084543232
6829,24307.32170407489
6830,25827.378990760182
6831,16870.117342596444
6832,33747.408946579155
6833,24487.34453075543
6834,24390.6602028803
6835,19370.201373015258
6836,23013.835865402358
6837,18254.191362748563
6838,19873.578696450357
6839,19563.344429333138
6840,26180.073315071237
6841,17330.25416807043
6842,18292.512277768317
6843,21535.49527170261
6844,28368.97246647098
6845,38980.529132598385
6846,27657.77350489666
6847,16228.101659558786
6848,28274.77618436931
6849,20656.624937821307
6850,16498.527403356908
6851,19024.27758908749
6852,21226.70855712932
6853,27063.337483841082
6854,25375.796870458504
6855,24179.686565639466
6856,22151.234860745168
6857,17913.53190894608
6858,23234.66469104501
6859,28479.887382117373
6860,19025.222046432686
6861,30783.02194004856
6862,19642.45484462926
6863,50806.2547082187
6864,16482.598982075408
6865,29786.430811775022
6866,28037.52703433836
6867,28848.10439919457
6868,17996.617411438572
6869,27388.831073674875
6870,26610.12011062692
6871,91195.30857395224
6872,23740.0371808551
6873,50943.79058105856
6874,22898.777273929678
6875,30841.116289630434
6876,26237.14335576352
6877,17570.432341469048
6878,19048.371208436583
6879,26776.57351903371
6880,17636.133726930493
6881,19232.283339782065
6882,17846.55751288835
6883,22314.371037036624
6884,16557.788606535738
6885,27963.546273361106
6886,20977.403652724577
6887,28217.582246283724
6888,37155.05640486416
6889,23531.483604871326
6890,17067.33078783695
6891,24749.852050791964
6892,19975.08719885299
6893,20627.065917402946
6894,25694.429558776013
6895,16206.50319403378
6896,28128.073821151294
6897,17080.666090014576
6898,26979.965914435714
6899,20652.250497574303
6900,39261.416963665484
6901,17136.046184879095
6902,27325.394303950576
6903,27262.90573196113
6904,16685.60256552772
6905,20117.26427035794
6906,20935.978044232877
6907,18933.528025743588
6908,16199.395396687389
6909,17374.349701721192
6910,43723.019254484156
6911,24361.764142524164
6912,22044.44148034175
6913,23499.417143328723
6914,18965.615133422667
6915,42801.69739884172
6916,23305.846040838172
6917,18149.292645125413
6918,33347.606581818465
6919,37814.33947957068
6920,24575.812088543204
6921,20977.571272095054
6922,17484.679555505085
6923,31817.90226304966
6924,39972.24575141387
6925,20357.167023755406
6926,17053.818140998268
6927,71811.4787167599
6928,18983.53959981001
6929,18582.023282639067
6930,17409.357933344458
6931,18625.99806262932
6932,33072.89441435302
6933,26767.96318765311
6934,28398.530449427624
6935,31168.588707632283
6936,20032.412689877958
6937,16808.762568069134
6938,19118.33845224454
6939,16630.659616268247
6940,23108.206624181326
6941,29154.468740268665
6942,19116.725033138056
6943,20123.314550144798
6944,23123.99605679316
6945,30768.81893030955
6946,27780.792215311587
6947,111326.71099031728
6948,25020.480968641757
6949,26912.574043433182
6950,27762.87481023876
6951,16629.123236465184
6952,23317.459796471896
6953,18375.02197359594
6954,18562.37243938766
6955,22526.87509800094
6956,21397.826689111273
6957,21854.806586338582
6958,25441.78586523992
6959,18306.06887524543
6960,20170.304249811536
6961,19281.002793642776
6962,37897.287242812214
6963,18343.700130134494
6964,16371.766463133667
6965,21334.67640972204
6966,27997.81757927569
6967,25120.32778584947
6968,18884.68118962868
6969,17092.463559668096
6970,19934.56635802911
6971,30935.50129604565
6972,29320.17896514882
6973,16168.175293592638
6974,18105.086527901476
6975,18029.65533926698
6976,27246.481266264702
6977,17805.93393514684
6978,28079.61788384638
6979,29114.52734711775
6980,18603.206071742647
6981,21737.339141566903
6982,17272.54678673628
6983,21200.13002993205
6984,16282.499207398538
6985,20850.50410785142
6986,27579.791664017277
6987,22131.97745644564
6988,16175.068243038415
6989,51887.28719421213
6990,17503.24019001537
6991,23575.20905239265
6992,53713.686141504615
6993,31426.36671115845
6994,22736.21785588972
6995,31419.407518157393
6996,31890.90877968855
6997,16603.038325289162
6998,19383.83784469681
6999,36116.618355275656
7000,18866.465017411418
7001,27035.477937036438
7002,25548.595423872543
7003,21096.837555213628
7004,36364.539867829844
7005,21578.947344246215
7006,25733.449957915444
7007,19388.400945036075
7008,18178.4930393135
7009,18082.6721603885
7010,20416.66229816104
7011,16431.022386453587
7012,21205.1137186359
7013,31057.00894930707
7014,19337.077839830803
7015,18300.377726920353
7016,29582.92186316027
7017,28341.407538868745
7018,37914.77432154317
7019,52152.9578156015
7020,20225.5777656968
7021,16712.41495737835
7022,16736.176744761317
7023,20922.36683902053
7024,22330.442872436644
7025,27898.03026498668
7026,28086.62290519864
7027,35803.61124815459
7028,33356.49746401771
7029,42166.82624367899
7030,23573.917776783368
7031,16686.73198152765
7032,18675.808407258613
7033,20968.166637127655
7034,24335.095749117485
7035,20487.380778801715
7036,18222.68495879014
7037,17151.568374235434
7038,28743.501566555708
7039,25970.453092292522
7040,22668.320326051202
7041,31386.738154974395
7042,24433.92100187223
7043,19297.634950429598
7044,31812.29479456463
7045,19169.834209945806
7046,20348.774253176558
7047,122355.89529333252
7048,51214.08003122727
7049,25798.95800327397
7050,18938.362191290587
7051,31953.609190670628
7052,39419.00798506319
7053,17826.54448473906
7054,20679.912817058226
7055,32461.812204008394
7056,16813.864148268964
7057,20320.64660390302
7058,23239.022350496696
7059,31643.884786854316
7060,32043.111174883918
7061,28179.92444991449
7062,21350.28225472887
7063,16750.580213159836
7064,24985.868052734306
7065,16432.545545297085
7066,20791.64698768883
7067,20919.625459779974
7068,25426.160576066475
7069,18838.40075966648
7070,24810.832547831265
7071,16274.608303707002
7072,27517.376909197905
7073,23458.34070998822
7074,23139.088212890885
7075,28732.838305791374
7076,18495.136374413523
7077,18184.495897256584
7078,25916.300746102825
7079,18368.59191734338
7080,23289.379855015774
7081,43421.64506982904
7082,16105.960115019694
7083,16476.092045910125
7084,18360.04506693487
7085,16473.02846699355
7086,20338.863093842432
7087,16587.03974988539
7088,19760.691866381472
7089,19206.48340478647
7090,16686.339976793934
7091,17002.625851343524
7092,30623.539503705142
7093,20075.51500783353
7094,18114.60361434565
7095,21137.602745179087
7096,30511.85709738946
7097,16176.75439174602
7098,18685.345906886534
7099,20882.43593142939
7100,24262.835515461917
7101,16263.556850191288
7102,28041.502060617662
7103,23278.238996992477
7104,20944.145035107478
7105,19575.808936643632
7106,26623.048754037176
7107,29335.12120101753
7108,89524.15437871503
7109,18966.279386407194
7110,17859.51022397308
7111,23050.331581769504
7112,22645.04972785378
7113,17979.41719427082
7114,26633.919846072284
7115,25926.90612157379
7116,27815.51836258086
7117,23418.14036555547
7118,17319.760570596234
7119,25128.461468167905
7120,17877.344171434936
7121,19961.015956999872
7122,17408.295819201227
7123,20447.827982627343
7124,23885.06649445689
7125,23295.027407681642
7126,23699.796086550778
7127,31789.0664205656
7128,16592.78959640846
7129,37593.19817474381
7130,17237.74673500407
7131,19185.007692972475
7132,28606.765783358627
7133,23348.699788451315
7134,31134.414458085717
7135,33209.637338993154
7136,32722.389253438727
7137,22351.53440955934
7138,38088.68102222995
7139,37358.90123230057
7140,25878.81580885556
7141,23840.20042976818
7142,28638.239619911506
7143,24353.546688992676
7144,28309.829445877782
7145,19789.659669474495
7146,15890.537022845412
7147,19159.63869699028
7148,18892.86634504165
7149,17271.084963946698
7150,16231.508213901052
7151,16898.444331143248
7152,24054.010491012064
7153,18810.821998433257
7154,19996.873812666752
7155,34854.0217296412
7156,27944.596425485623
7157,30762.52904558768
7158,58945.43073754792
7159,20610.78844483927
7160,16396.3998186824
7161,18798.89126431824
7162,24441.549287592694
7163,23991.152087520684
7164,31717.55863357032
7165,23857.529387734
7166,23175.896873791113
7167,35593.79625822754
7168,16497.27307129229
7169,32707.671423567597
7170,16786.570289958538
7171,29227.932962921448
7172,17526.02808799841
7173,18496.381855503612
7174,18291.527922210797
7175,24443.345002757364
7176,21404.31790831484
7177,29973.786889632844
7178,24381.407971319404
7179,20246.782191907823
7180,21959.64733347884
7181,16419.290149523542
7182,25858.311934492573
7183,27296.130391202576
7184,26867.21185213399
7185,23854.028056313524
7186,19025.081575713026
7187,69062.09021924518
7188,21477.181855648287
7189,32138.183124970194
7190,20458.401228595714
7191,16058.51309380188
7192,27111.744619473917
7193,23369.815250549356
7194,29585.51357247286
7195,17138.41729831447
7196,23082.588742805943
7197,30894.52556022034
7198,20852.180367833706
7199,24082.26395868672
7200,36449.60674435005
7201,22955.70066988971
7202,17534.097213551984
7203,30890.38648574206
7204,16192.297710691848
7205,15976.328216422142
7206,18558.806754649042
7207,23462.94471730096
7208,18602.912846565923
7209,18692.00479795957
7210,41842.00581964591
7211,16010.256511982723
7212,22291.168612884187
7213,21676.791144929448
7214,16549.282652916343
7215,16180.173668218826
7216,26589.529769578658
7217,18644.22137187906
7218,23576.464249079607
7219,23901.851789890934
7220,16415.44628758235
7221,16886.49571425645
7222,24406.417281083384
7223,26644.684412454957
7224,18812.757346055685
7225,17253.50667569135
7226,22385.806244412455
7227,30978.29814087237
7228,16684.57760522767
7229,27856.209104083995
7230,23207.962398177042
7231,18795.01147961411
7232,24869.4735953637
7233,22306.370390568594
7234,19222.05216485691
7235,22646.44402731578
7236,17223.761852276635
7237,18545.784637588542
7238,43007.61118700378
7239,16685.136945234757
7240,37933.36208337034
7241,19302.745853364606
7242,37578.97795190512
7243,16996.926229939727
7244,31605.632129131183
7245,24611.3952711759
7246,18627.168726638643
7247,16823.697487258403
7248,27110.853434009914
7249,25242.829956223944
7250,20095.3351443553
7251,16416.91512675938
7252,23322.322478541995
7253,18616.41552142334
7254,26152.306680429192
7255,30154.37369690068
7256,19120.335176319684
7257,26428.192535068352
7258,27237.418942171964
7259,39366.67307021107
7260,22156.156690718526
7261,34425.14135221846
7262,16442.46943964534
7263,20027.41743290113
7264,16296.558078346261
7265,16170.719410988419
7266,42383.01186780115
7267,22264.676055392432
7268,16734.006066431
7269,17998.94834610072
7270,30673.299707298367
7271,47276.01529245622
7272,25102.528018230543
7273,29722.82000039831
7274,26132.948151832883
7275,29057.80240876723
7276,24301.64041947887
7277,16238.51704203288
7278,28239.385168222387
7279,23569.711149385235
7280,23483.20848202423
7281,24845.733827148764
7282,18966.189873438507
7283,17986.517660068093
7284,38090.1529470822
7285,30506.871063463317
7286,23530.875449694133
7287,20916.84935960044
7288,23019.480216660144
7289,47260.468530902275
7290,16975.60052829927
7291,18719.603012469677
7292,17340.399848837245
7293,17424.61615448149
7294,32321.078546191493
7295,16574.427315154306
7296,23745.499542122874
7297,20009.33295016423
7298,17003.811597465807
7299,16448.607680208286
7300,27849.2099158763
7301,16428.159931493272
7302,28275.085706749385
7303,26994.688741672286
7304,36681.547518657004
7305,24578.880360544088
7306,16584.79941693464
7307,16403.905104807927
7308,27071.039160772954
7309,16902.985978907025
7310,17798.92659982131
7311,18904.25116007838
7312,28959.45481701324
7313,23738.212095520477
7314,40321.09685388116
7315,17403.33237562491
7316,18760.59178738919
7317,27613.937759952743
7318,26805.782404363636
7319,16452.372942700535
7320,24548.137497325755
7321,17910.708946404455
7322,18879.104908421476
7323,38063.11728129104
7324,43303.468291240366
7325,20742.07473692383
7326,43071.661055626406
7327,20080.470961446914
7328,26821.083839968956
7329,21559.001484159293
7330,17747.8860996704
7331,34789.69387946851
7332,18735.431349219492
7333,22614.611951786774
7334,17371.455994960837
7335,18807.2313474276
7336,20591.898419869627
7337,19332.30595530444
7338,19056.873759700797
7339,25617.50200883454
7340,28857.361424221766
7341,50651.76676738883
7342,26158.674541780903
7343,40134.93433649782
7344,19157.295296204833
7345,23854.372039897997
7346,50279.53279316472
7347,26572.47268267373
7348,22538.9319474258
7349,21443.931227530647
7350,27539.343465957798
7351,16523.49451050185
7352,16688.709302849467
7353,16774.980258350173
7354,17070.8387433307
7355,16399.66633544777
7356,27712.835455061362
7357,28990.703311760808
7358,27999.087447202095
7359,17869.751874282294
7360,22357.423741095292
7361,21706.161932770505
7362,16451.015141791224
7363,27514.827291455997
7364,20559.36297827799
7365,19679.086225818202
7366,18226.592002995512
7367,16246.468323555357
7368,17150.39332264741
7369,19983.93549454284
7370,17795.688873108167
7371,20889.930459038987
7372,23017.19376465144
7373,20325.473615003888
7374,26177.566231595774
7375,18212.93115413168
7376,16797.71165277673
7377,18233.661103761362
7378,21810.94790034911
7379,26972.165250800437
7380,30964.58370669232
7381,16324.655048797156
7382,16705.254652341264
7383,16699.415682942814
7384,24905.619058354823
7385,16349.509196015963
7386,25834.305712720907
7387,25689.486806397712
7388,44118.27556314213
7389,26616.056876132796
7390,17542.692097935804
7391,17419.597035315594
7392,32254.18757803666
7393,17328.268312994656
7394,35794.16869330143
7395,16636.91729201167
7396,19505.464858885312
7397,19196.247621644103
7398,18863.962595393245
7399,16249.045440887981
7400,28322.777010524063
7401,21837.30459201579
7402,31717.11195148283
7403,16442.203505280224
7404,27508.970447583753
7405,22390.57814335993
7406,17543.600384115547
7407,25786.028075509465
7408,27021.95658608355
7409,18856.152589034737
7410,24478.01216649949
7411,16758.427641224233
7412,28406.89928881382
7413,19952.02064631563
7414,33694.35837849372
7415,17524.09840722999
7416,25397.866844364584
7417,16414.617955015503
7418,17016.422723109932
7419,34621.00918261225
7420,35439.710594393815
7421,18088.872525563052
7422,20062.30910117222
7423,16605.042193866684
7424,18198.8221198609
7425,28920.5624657875
7426,34119.80903497714
7427,18157.147067996255
7428,19614.50902087299
7429,44602.33076526094
7430,17413.239691403764
7431,22511.874048800084
7432,29556.94978178582
7433,17220.316129573763
7434,30260.571603171004
7435,16420.390290909745
7436,48081.99491644316
7437,30944.5153037766
7438,23736.912119802462
7439,17650.69710825819
7440,31835.211321056435
7441,21834.80562572667
7442,16760.991725816835
7443,22800.214600654363
7444,27521.80732611205
7445,30326.408654549432
7446,16218.289494631133
7447,24923.595264077583
7448,28912.476052014892
7449,17532.726134877492
7450,20371.44548186136
7451,39407.93210069624
7452,22585.411733361412
7453,17081.842883557594
7454,25834.62454471583
7455,19277.632635181024
7456,26591.96574672268
7457,23378.596761740013
7458,21227.524887154166
7459,17039.400682610485
7460,16418.353208000903
7461,19892.630461430854
7462,24244.210771123006
7463,30146.956182954207
7464,20842.815446313758
7465,19500.96192225674
7466,30581.06430360163
7467,26861.00134932428
7468,19207.524127620833
7469,18045.60558795417
7470,29349.250856912866
7471,19165.65297489327
7472,22317.805392914546
7473,16926.789128426008
7474,24824.758423795764
7475,18761.779300212067
7476,21107.99298966703
